Abs_Delta_mean,Abs_Delta_std,Rel_Delta_mean,Rel_Delta_std,Abs_Theta_mean,Abs_Theta_std,Rel_Theta_mean,Rel_Theta_std,Abs_Alpha_mean,Abs_Alpha_std,Rel_Alpha_mean,Rel_Alpha_std,Abs_Beta_mean,Abs_Beta_std,Rel_Beta_mean,Rel_Beta_std,Razao_Theta_Alpha,Razao_Delta_Alpha,Razao_SlowFast,Entropia_Espectral,Hjorth_Mobilidade,Hjorth_Complexidade,label,subject_id
3.3112797466419733e-12,7.394990735680092e-12,0.2288004929985845,0.12215511415645233,1.4845387192703567e-12,1.7463847073083705e-12,0.14280638816817204,0.06810960737986982,1.4403777829042498e-12,7.123951247489082e-13,0.17390340915820465,0.07363486836353383,3.966309157818079e-12,7.88627006780765e-12,0.25161474687914775,0.0972885070887716,0.6083233217701376,1.3568717801967853,0.7485645092831117,4.282466613843024,0.4079427212778035,1.3501553580006567,AD,sub-30024
3.887506908649679e-12,8.118732335475575e-12,0.270941066153364,0.1319554216949202,1.4885389786003491e-12,1.2487819785554529e-12,0.13364174610878543,0.06140626247691328,2.0408857064392167e-12,1.015648653420537e-12,0.21575751760960693,0.08689102232709874,2.6389621961597223e-12,4.015927229039167e-12,0.19126162630330334,0.0622669240919074,0.48950836114895696,1.278412700752844,0.946512297413827,4.214375506408585,0.3952114519702886,1.4165979754177926,AD,sub-30024
3.105330395978095e-12,6.722925562087944e-12,0.23667560970358495,0.1159330322571214,1.4342009968010242e-12,1.0561030317288962e-12,0.14197814333854764,0.06679457897978697,2.0511603523438745e-12,9.453188024028233e-13,0.21960748624684057,0.09145022928305072,3.959286958933213e-12,6.9643052011298365e-12,0.2718269171203545,0.09606377326619335,0.47005100721739634,1.0177539156841127,0.6475380515986157,4.228654799312395,0.3858745271245078,1.3924663181299206,AD,sub-30024
4.13516128160798e-12,7.933462693617404e-12,0.28835136108844794,0.13402156144686983,2.303238442411852e-12,1.82275472298596e-12,0.1860754967713979,0.07296088114243168,2.529563779457414e-12,1.9025370755905537e-12,0.1995216451857441,0.08463072571545976,3.342121443983929e-12,4.640322103835373e-12,0.2185820379569398,0.07478244000101229,0.6525561192057336,1.171578568908496,0.9369462533086576,4.241878937648108,0.36813208826074695,1.4578339607946376,AD,sub-30024
3.0531432374752746e-12,4.775242625767018e-12,0.26136434074453,0.11316953590850462,1.4388145296305344e-12,1.2438820251972271e-12,0.1481573467171567,0.05635763073611037,1.8179478935532358e-12,9.267448377029237e-13,0.20531370233276125,0.07454442730731277,2.7726628505550298e-12,4.195773827817632e-12,0.22406347985513397,0.09021806802160649,0.5105894729005404,1.0834633402768403,0.8034824767293474,4.189330621012149,0.36892590231416467,1.3670086923985103,AD,sub-30024
2.1965582944315852e-12,3.945245250794523e-12,0.21989403182222933,0.10449678789425175,1.2149944935776716e-12,9.835401661377196e-13,0.14605178984499223,0.06432865661827687,1.2316141969976083e-12,6.435485848408692e-13,0.16336974999421708,0.06493371903353369,3.4071989828733697e-12,6.066860426138834e-12,0.26078275649080346,0.10392695336209194,0.5444464796882513,0.9842912351905688,0.605012558349613,4.2197529661291835,0.3855067361652331,1.3069468709538261,AD,sub-30024
2.1618312985318645e-12,2.5313318460784394e-12,0.22428391187976787,0.10571940998188796,1.2775965986060252e-12,9.988847844067519e-13,0.14854542674478732,0.06621413100439864,1.1288826651543005e-12,8.340801229050864e-13,0.13733129758925766,0.06348735874295161,3.5945806643300343e-12,6.8781223944931565e-12,0.26153413299270645,0.0892580202464498,0.6001254176746399,1.0154769607159988,0.6009347311477876,4.301403310685674,0.4106155011954572,1.3126908831245045,AD,sub-30024
3.1775781509261568e-12,6.5263711229583846e-12,0.21917358193056907,0.11317182875099564,1.691269032963555e-12,1.4807142515922961e-12,0.1437795957125511,0.06281126448340543,2.5303842863696828e-12,1.270418263501339e-12,0.23469168486173217,0.1019629412204633,4.196551961178761e-12,6.9141090792112845e-12,0.2759587997151627,0.07170229576760125,0.47906088849684353,0.9000657982742387,0.6301135440886381,4.303113553590364,0.3729990192569496,1.3815767358615598,AD,sub-30024
2.9735821763755315e-12,5.638142458083507e-12,0.22944119745901564,0.1213386211711405,1.4429226540871289e-12,8.431312250995019e-13,0.1522619270034066,0.0642732041527362,1.633937022166902e-12,9.935428348946531e-13,0.17800699300065043,0.08690542220657797,3.257885997462347e-12,6.185926429576406e-12,0.22036943054480737,0.06866956214684873,0.5478197245961702,1.128949610924717,0.7495990317001368,4.292794714171501,0.40506110621895,1.3857307242106431,AD,sub-30024
3.2249099232398996e-12,6.411081216078815e-12,0.2741039881008779,0.11454840614666395,1.3823353648374328e-12,1.2480167477671684e-12,0.14336125279756506,0.058931514482468625,1.5619380033325091e-12,1.115283574076286e-12,0.18172827982373346,0.09028594281749222,2.7397547306598483e-12,5.210501617816482e-12,0.200865504801502,0.0701537672140778,0.5395662826498234,1.258777503220223,0.8690140148140796,4.207635304882402,0.40223852202484256,1.3796796367964426,AD,sub-30024
2.997730235726039e-12,5.623942468664383e-12,0.230280495874517,0.11771202803987783,1.7096835628397276e-12,1.7984102711162624e-12,0.14703321834055433,0.07797042288462293,1.5832220130071035e-12,1.0704746718219604e-12,0.15921616314928244,0.0747374199667838,4.212980016667e-12,6.9651620830042925e-12,0.2767844211973558,0.08618486301242696,0.6618415119688074,1.1604617104653774,0.69265359946804,4.300690598797372,0.40014599124424577,1.3825190391187077,AD,sub-30024
2.6704460607144854e-12,4.717051982739885e-12,0.24216217396802345,0.11957968424809116,1.1108589398193266e-12,8.267257242677418e-13,0.12796935662799352,0.05810421556401159,1.3239978130892676e-12,8.202273182938502e-13,0.15794880803716022,0.06899445229020407,3.3084403771102825e-12,6.7671502947178694e-12,0.24203064687634357,0.07219637327450026,0.4779948300995484,1.1490742571589116,0.6713442514315182,4.250707892814088,0.4076124555134778,1.3607520552061645,AD,sub-30024
2.497222215109912e-12,4.551287287890369e-12,0.22170823420060215,0.10792550019626877,1.1286339131674948e-12,1.0514730891912468e-12,0.12323016972223338,0.04967322126414457,1.271606248725002e-12,7.315233965464669e-13,0.1742905729260929,0.08656573424588025,3.736162403916732e-12,7.145517997040244e-12,0.2765948840943273,0.08265052466453587,0.49684399037067717,1.0993200148624098,0.6035279215825075,4.25993357816783,0.41158142850464663,1.3002624682710064,AD,sub-30024
4.477808581422669e-12,6.682577585274275e-12,0.3149251508601719,0.14468773082285785,1.8041602364830024e-12,2.5171303854679464e-12,0.14018911057239922,0.06428526291121046,1.4916226503714632e-12,1.4664665176636387e-12,0.13005033810867028,0.05574620314281172,3.879036119252109e-12,6.4319766544369244e-12,0.2390550123713675,0.09864540583323056,0.724090478232741,1.7971455592423258,0.9860783703969848,4.157881294345966,0.39394175244723895,1.4203893115182677,AD,sub-30024
3.4016444135403292e-12,5.768841754987086e-12,0.24773175153523658,0.12386897684188762,1.5592591562830554e-12,1.333395573819478e-12,0.1383794697275796,0.05971042928034291,1.5914936141658226e-12,8.442608040961667e-13,0.1662460672430745,0.07655856847984749,3.987898774060867e-12,6.221410089037977e-12,0.2633027753252517,0.0720899810163969,0.6016835803722272,1.3126192536018602,0.754006339354457,4.374777268438656,0.411004495713596,1.3978200868738586,AD,sub-30024
2.635248056026462e-12,3.926159728301138e-12,0.2575401425545173,0.1211667042689808,1.207142366111566e-12,1.0545216647479285e-12,0.13927124440285352,0.05663817367747809,9.674791313702386e-13,5.379946541905013e-13,0.127186632282732,0.055768201021902886,4.1664506574668995e-12,9.289838180893506e-12,0.28559688307033904,0.1098451381697697,0.6135477357113615,1.3394033075162328,0.6264157814669841,4.2136078315069305,0.4001086124189601,1.338337045250815,AD,sub-30024
3.812813929960074e-12,6.395594580378711e-12,0.29925232767057497,0.14174598638331554,1.0922856280991367e-12,1.011967358000369e-12,0.11007970122370456,0.05757550313088984,1.1599960093609954e-12,6.426705719926342e-13,0.13518531261541888,0.06755823371892436,4.126072279669084e-12,8.915425527315539e-12,0.25509161550774384,0.11157266405890165,0.5056887250556885,1.76519489547022,0.7803128016631923,4.134199102635117,0.40359046095750484,1.411173934789787,AD,sub-30024
2.6627238314794826e-12,4.181427341734496e-12,0.20805138445421192,0.11038067369000562,1.3480493155046131e-12,8.871055654022487e-13,0.14062908851525283,0.06754916549451635,1.4826271681429479e-12,8.879766121147006e-13,0.16454422193871,0.09190048053883272,3.8201474573232115e-12,6.460675052316344e-12,0.25046411425468734,0.07395861409219029,0.5429930570336019,1.0725427747055756,0.63635039888285,4.325905120496821,0.4321385918795563,1.3644117653248395,AD,sub-30024
2.9813255896098195e-12,5.4314739714749e-12,0.22826543999965795,0.12719438179361237,1.1802351687759375e-12,1.0409367473340182e-12,0.11666351248519696,0.060472532968698756,1.5244682064819598e-12,9.761156832270449e-13,0.16778422548101032,0.1002410717436219,3.6012196178417624e-12,5.900128562072851e-12,0.24577544014694722,0.05750747449775437,0.4675183334634607,1.1809717317709956,0.679362200251397,4.273145119041539,0.42551470781597406,1.3484901072656679,AD,sub-30024
3.310196914926494e-12,4.438445547162532e-12,0.302794115162014,0.12839981899554076,1.150594954251058e-12,7.956793105695845e-13,0.11949162306794649,0.05429248998761924,1.0962362347537303e-12,7.487847676425617e-13,0.11673356912528479,0.04737838004334049,3.3958732821992106e-12,6.666183202394072e-12,0.22319196903219649,0.0820389930754693,0.5488861108186273,1.5791144433277016,0.8122183025316709,4.139848268257154,0.40477054222184816,1.3793655322323541,AD,sub-30024
2.9133833159052313e-12,7.694078226371201e-12,0.22333043489357896,0.1233738181357111,1.2875910192609962e-12,9.473929793998011e-13,0.13353407631816935,0.059480275453230716,1.7376763811168688e-12,9.980911305853328e-13,0.20052790521648511,0.09437719726549607,3.754832564869122e-12,7.841644148745966e-12,0.24230090845963193,0.09270982335277717,0.47032258017863593,1.0641810463794412,0.6470494488518942,4.290163336599248,0.39773530537292123,1.3781977324523897,AD,sub-30024
2.345588144809809e-12,4.624920634553553e-12,0.20020105145240222,0.1262027435128002,1.1966721326138724e-12,1.2132759847760871e-12,0.13228234337790915,0.0644310419881721,1.3614110796889793e-12,8.994066778238709e-13,0.1771718138365812,0.08730931257995374,3.390892355519595e-12,6.0778185912704456e-12,0.26771620346372493,0.08028322175972845,0.5067614626299991,0.9932993729828462,0.6157985783125228,4.26448750958245,0.4056069709214455,1.3433039081071971,AD,sub-30024
3.099394024528423e-12,5.9307279970019196e-12,0.24908581040622207,0.10722296018536956,1.3716682401220678e-12,1.054406159436105e-12,0.14377685655517683,0.05992127700466657,1.6766898434477538e-12,9.676811066721289e-13,0.18095414154704662,0.07646856565428323,2.9474707821594576e-12,4.822400314888928e-12,0.21665411838638182,0.06670845396210771,0.5124494507571591,1.1579204935212808,0.794974141437821,4.2709382418839414,0.3912838092449615,1.3756617698182705,AD,sub-30024
2.7589542872526343e-12,5.748883109122083e-12,0.22205153544194584,0.10180957849263393,1.7147473294129728e-12,1.1334407137316809e-12,0.18212227733849423,0.07596379146016297,1.7620214732973608e-12,8.820846296080699e-13,0.19478034019011536,0.07752663630781656,2.8944000065150097e-12,5.1410558471524985e-12,0.20497987486698374,0.06291448404162185,0.6208305568913157,0.9988895140481783,0.790906694741921,4.29231060289235,0.3973569182888603,1.3963234840466228,AD,sub-30024
3.931308799799718e-12,8.637897685818105e-12,0.298669996862546,0.13212975759046228,1.3677592093792232e-12,1.3332333738846652e-12,0.12925437794972605,0.059034848586172244,1.0661027556119928e-12,6.402120004592256e-13,0.11862753472307949,0.0584376629967694,3.4686709046912455e-12,6.321008423465845e-12,0.2441631827173117,0.0866194800977404,0.6619996056169453,1.9027653823709454,0.9574136783921562,4.140364177673145,0.371749471987478,1.399453078708265,AD,sub-30024
2.814631388543886e-12,5.951547832481711e-12,0.22463268854358437,0.11549541868332724,1.3777744699355296e-12,9.200029136911146e-13,0.1512567544879516,0.06507088141943725,1.4805996067703188e-12,9.260024649079996e-13,0.17974213778432452,0.09491696988317304,2.9874150271780523e-12,4.671884918317283e-12,0.2352766893922072,0.07445195636082137,0.5554199340252896,1.1346576774671302,0.7667144547219586,4.252785655826432,0.39800453116943296,1.3649604981907757,AD,sub-30024
2.499805783793308e-12,2.40290903273504e-12,0.23291477011443182,0.08214561263449809,1.733762373862769e-12,1.1749951156777665e-12,0.19935639297724997,0.07612665824022849,1.7420261418371903e-12,1.1179964084854241e-12,0.1958418810637647,0.07429270463247607,3.0727106589943134e-12,5.549958069828151e-12,0.22270941795430269,0.08343873121512578,0.6322924305532432,0.9116637313014121,0.7280756296743611,4.2816794310399295,0.38546787420953776,1.3668869935677361,AD,sub-30024
8.178997332352298e-12,5.004565151041854e-12,0.08647954731302371,0.0575057132275114,1.8542348863011314e-11,1.1983224517340579e-11,0.17712931853600072,0.07113544883960563,7.266240273465169e-11,4.44610383820775e-11,0.6458934949567501,0.14457703935060462,1.4890869718168677e-11,6.600510618020519e-12,0.15683859988323492,0.06851132389598377,0.2517206631150082,0.11103353988892897,0.3017544745125063,3.8028325417034528,0.32272779479620795,1.5870856426211781,AD,sub-30028
6.740661040121778e-12,3.964457911978806e-12,0.0831550226112875,0.0519610867288593,2.0733297683743015e-11,1.0837021872550808e-11,0.23035106196776672,0.09126923016236191,5.6111627338718515e-11,3.437041883329378e-11,0.5824747205796197,0.16290749130506996,1.2979628823508398e-11,7.199739379071028e-12,0.160821902292355,0.0863607390265794,0.3630311138006566,0.11802607199658595,0.39197412385185454,3.819206446995972,0.31573365485696564,1.6856117842157965,AD,sub-30028
5.338091151616364e-12,3.711126794703786e-12,0.0646637210094998,0.05202463683410009,1.1920031144576176e-11,9.573561592646938e-12,0.12557014978416986,0.07333999926177644,7.007050386269096e-11,5.264872547533204e-11,0.6705218413442389,0.13165430490199373,1.3999941507610162e-11,6.4097035356774974e-12,0.16255995721117567,0.07271816278286891,0.1677212133968519,0.07510979747561124,0.20286860167558862,3.5796361607293483,0.31831818280525126,1.6548298022416894,AD,sub-30028
5.758138461880817e-12,3.8475776359606e-12,0.06569305827417908,0.048088431508965135,1.9451397859663575e-11,1.2485528261383029e-11,0.1889673759924506,0.08685783034987211,8.426535812153406e-11,6.835337542427751e-11,0.7041069388050495,0.14071582021340526,1.0456487006889216e-11,4.437583176042759e-12,0.11740218525651674,0.05799527134740431,0.22812779173387485,0.06753198002960806,0.26336241521172654,3.4862457621460705,0.29971893479451217,1.6133462535314012,AD,sub-30028
6.812784062576491e-12,3.779349785638518e-12,0.07231252875194498,0.041092680340771126,1.845146628464565e-11,1.5268403463416763e-11,0.17848344209366301,0.09901895010210056,7.142315419924557e-11,5.184668994477641e-11,0.6672539486211153,0.1669484043262722,1.176172799881016e-11,7.050105562850646e-12,0.12742111426585884,0.07251506296385309,0.2547730278894406,0.0940691431891192,0.3001043618233586,3.6350666171873103,0.32254127622564877,1.6517061275704537,AD,sub-30028
6.650257981182161e-12,5.316002486638501e-12,0.09476669447158953,0.06496425302002097,1.4075296712044069e-11,7.019955918366242e-12,0.19847957635244315,0.07167669489600786,3.98905492950408e-11,2.31785942036979e-11,0.5513489108870124,0.14572380946552474,1.3585557232716547e-11,7.811378029697035e-12,0.202516101645504,0.08332788406831058,0.3442188220677954,0.16263557462136374,0.38045220215335845,4.053758145521094,0.32688492578607675,1.6193420505645264,AD,sub-30028
5.1315669969391046e-12,3.6159738944668663e-12,0.07949592963862494,0.044600280776602365,1.0101857313372432e-11,8.147132529856068e-12,0.14426013294120554,0.0869019618939089,4.536428892516633e-11,3.3136254973984916e-11,0.6366606177685051,0.1478653941490904,1.0365555263036664e-11,6.347990368938328e-12,0.1695965447292051,0.0840544259482719,0.2178801303235169,0.11067929900147164,0.26852575620997976,3.7235788980904436,0.3342758437655,1.5986488170339899,AD,sub-30028
8.743312904285267e-12,7.44927463871105e-12,0.11029170979967902,0.07248412348712084,9.691623419903455e-12,4.407236985735666e-12,0.12606355457812077,0.05112711063992325,5.3152880426251585e-11,3.809605543861313e-11,0.6174871590290667,0.16479605741018985,1.2146530460590886e-11,7.2318887204813525e-12,0.15833935713719893,0.07938044869518407,0.1789678285553443,0.1614561004966744,0.2780558089068519,3.833394604190871,0.3191981735901131,1.5994821532312733,AD,sub-30028
8.90886008694506e-12,1.14908971724686e-11,0.12958116026563693,0.09364222938792151,1.0463696576260973e-11,5.440136326040443e-12,0.1593677071444254,0.07254105738995684,4.1355575898381436e-11,2.5230671331302604e-11,0.5538954553275897,0.1795638537824758,1.3636600613776854e-11,7.95463158852551e-12,0.2056265076464565,0.0939082594356607,0.24704413419770851,0.21033500071676514,0.3459868479840112,3.9273984446346835,0.3260540393927834,1.6537196600689963,AD,sub-30028
5.419134410729394e-12,4.1076815408851056e-12,0.09674762293594294,0.06435199095423291,9.223743895218277e-12,6.061695119830593e-12,0.14760561501388877,0.06399869185524858,3.9162574557882254e-11,2.9906651305704146e-11,0.5903229561770387,0.15661782890195286,1.1104392607692077e-11,6.75437185121845e-12,0.1955014499526981,0.10018588423659026,0.22966017484573922,0.13492995582042042,0.2856201393512573,3.884792545983423,0.32566805173765434,1.5998562718275013,AD,sub-30028
